 7702986    8 21.750 1988     6.298   280.762    27.621    21.526     2.709    21.695  0.29376E-03  0.33686E-03  0.59151E-02
 7702986    8 22.000 1988     6.297   280.795    27.679    20.447     3.547    20.753  0.36966E-05  0.60070E-05  0.25657E-02
 7702986    8 22.250 1988     6.312   280.842    27.579    18.377    -0.797    18.394  0.12063E-03  0.11761E-03  0.73216E-02
 7702986    8 22.500 1988     6.294   280.866    27.561    11.511     1.825    11.655  0.12076E-04  0.10465E-04  0.33897E-02
 7702986    8 22.750 1988     6.319   280.887    27.925     9.447     7.990    12.372  0.83328E-04  0.77170E-04  0.59671E-02
 7702986    8 23.000 1988     6.326   280.903    28.133     7.214     8.686    11.291  0.35212E-04  0.29681E-04  0.36484E-02
 7702986    8 23.250 1988     6.353   280.915    27.890     6.395    14.279    15.646  0.12036E-03  0.11772E-03  0.75948E-02
 7702986    8 23.500 1988     6.381   280.928    27.756     8.004    16.726    18.543  0.47887E-05  0.63050E-05  0.32617E-02
 7702986    8 23.750 1988     6.418   280.946    27.895    17.553    16.371    24.002  0.81103E-04  0.75245E-04  0.60317E-02
 7702986    8 24.000 1988     6.445   280.997    27.896    28.430    14.196    31.777  0.12281E-03  0.12283E-03  0.29783E-02
 7702986    8 24.250 1988     6.473   281.057    27.807    32.795     7.817    33.714  0.14685E-03  0.14983E-03  0.70159E-02
 7702986    8 24.500 1988     6.476   281.125    27.756    32.270     0.124    32.271  0.33129E-04  0.27543E-04  0.33482E-02
 7702986    8 24.750 1988     6.474   281.184    27.865    28.172    -4.887    28.593  0.76402E-04  0.70677E-04  0.61290E-02
 7702986    8 25.000 1988     6.457   281.235    27.877    24.331    -5.425    24.929  0.15230E-04  0.13859E-04  0.38885E-02
 7702986    8 25.250 1988     6.453   281.279    27.738    21.505    -0.582    21.513  0.93756E-04  0.88101E-04  0.62336E-02
 7702986    8 25.500 1988     6.454   281.319    27.644    19.433    10.514    22.095  0.28418E-04  0.23542E-04  0.34873E-02
 7702986    8 25.750 1988     6.494   281.354    27.688    14.697    12.201    19.101  0.71699E-04  0.66163E-04  0.61209E-02
 7702986    8 26.000 1988     6.502   281.376    27.666    11.674     9.105    14.805  0.49992E-05  0.72577E-05  0.37719E-02
 7702986    8 26.250 1988     6.529   281.400    27.449    14.058    16.154    21.414  0.54817E-03  0.70715E-03  0.12154E-01
 7702986    8 26.500 1988     6.565   281.431    27.386    16.114    19.182    25.052  0.11389E-02  0.16734E-02  0.15586E-01
 7702986    8 26.750 1988     6.604   281.463    27.538    15.616    20.454    25.733  0.13826E-02  0.21120E-02  0.17297E-01
 7702986    8 27.000 1988     6.645   281.492    27.543    13.475    21.196    25.117  0.11822E-02  0.17655E-02  0.15279E-01
 7702986    8 27.250 1988     6.687   281.516    27.333     8.188    21.430    22.941  0.61363E-03  0.82614E-03  0.11846E-01
 7702986    8 27.500 1988     6.729   281.524    27.271    -5.551    19.867    20.628  0.13165E-04  0.14356E-04  0.40308E-02
 7702986    8 27.750 1988     6.765   281.494    27.474    -0.629    25.098    25.106  0.13986E-03  0.14367E-03  0.73869E-02
 7702986    8 28.000 1988     6.827   281.522    27.567    19.277    31.392    36.838  0.36344E-04  0.31736E-04  0.31437E-02
 7702986    8 28.250 1988     6.887   281.569    27.421    16.990    26.911    31.826  0.22023E-03  0.23814E-03  0.84972E-02
 7702986    8 28.500 1988     6.932   281.588    27.431     3.781    18.407    18.791  0.28188E-05  0.62104E-05  0.95450E-02
 7702986    8 28.750 1988     6.959   281.584    27.652     2.956     8.601     9.095  0.11314E-03  0.11207E-03  0.92265E-02
 7702986    8 29.000 1988     6.966   281.600    27.629     8.771    -1.934     8.981  0.20982E-03  0.23399E-03  0.34842E-02
 7702986    8 29.250 1988     6.952   281.618    27.324     7.073    -7.951    10.641  0.41128E-03  0.50489E-03  0.11227E-01
 7702986    8 29.500 1988     6.934   281.627    27.229    -4.850    -8.237     9.559  0.67453E-04  0.66642E-04  0.50500E-02
 7702986    8 29.750 1988     6.919   281.599    27.565    -2.984    -0.129     2.987  0.11144E-03  0.10117E-03  0.71423E-02
 7702986    8 30.000 1988     6.934   281.616    27.675    10.022    10.626    14.606  0.11493E-04  0.11653E-04  0.33150E-02
 7702986    8 30.250 1988     6.961   281.639    27.549     9.182    14.433    17.107  0.63316E-03  0.71620E-03  0.54209E-02
 7702986    8 30.500 1988     6.990   281.652    27.532     5.905    15.852    16.916  0.16793E-02  0.21487E-02  0.31350E-02
 7702986    8 30.750 1988     7.023   281.662    27.554     4.479    17.252    17.824  0.27067E-02  0.36931E-02  0.11641E-01
 7702986    8 31.000 1988     7.058   281.669    27.561     3.158    18.405    18.674  0.35152E-02  0.49717E-02  0.18506E-01
 7702986    8 31.250 1988     7.095   281.674    27.521     1.719    19.384    19.460  0.39894E-02  0.57419E-02  0.10819E-01
 7702986    8 31.500 1988     7.133   281.676    27.476     0.063    20.243    20.243  0.40715E-02  0.58756E-02  0.54028E-02
 7702986    8 31.750 1988     7.174   281.674    27.508    -1.900    21.024    21.109  0.37520E-02  0.53517E-02  0.89261E-02
 7702986    9  1.000 1988     7.216   281.668    27.598    -4.253    21.755    22.167  0.30685E-02  0.42549E-02  0.51662E-02
 7702986    9  1.250 1988     7.259   281.658    27.668    -7.228    22.449    23.584  0.21115E-02  0.27805E-02  0.16407E-01
 7702986    9  1.500 1988     7.303   281.640    27.673   -11.033    22.951    25.465  0.10416E-02  0.12489E-02  0.19472E-01
 7702986    9  1.750 1988     7.348   281.614    27.764   -17.532    23.567    29.373  0.15103E-03  0.14728E-03  0.88113E-02
 7702986    9  2.000 1988     7.395   281.572    27.903   -29.474    27.609    40.385  0.26116E-04  0.21785E-04  0.28612E-02
 7702986    9  2.250 1988     7.456   281.499    27.726   -39.995    33.866    52.407  0.12038E-03  0.11046E-03  0.78819E-02
 7702986    9  2.500 1988     7.528   281.415    27.649   -43.169    39.924    58.800  0.17942E-03  0.17252E-03  0.12270E-01
 7702986    9  2.750 1988     7.612   281.330    27.759   -34.049    40.133    52.631  0.10135E-03  0.92976E-04  0.83901E-02
 7702986    9  3.000 1988     7.684   281.282    27.816   -21.537    29.383    36.431  0.16578E-04  0.14745E-04  0.48537E-02
 7702986    9  3.250 1988     7.727   281.246    27.769   -11.125    32.540    34.389  0.11665E-03  0.10592E-03  0.16680E-01
 7702986    9  3.500 1988     7.811   281.238    27.864   -13.406    28.382    31.389  0.39569E-04  0.33672E-04  0.25501E-01
 7702986    9  3.750 1988     7.838   281.193    28.047   -14.462    33.279    36.286  0.71116E-04  0.62316E-04  0.20510E-01
 7702986    9  4.000 1988     7.941   281.181    28.090    -5.110    51.978    52.229  0.69751E-05  0.83563E-05  0.18005E-01
 7702986    9  4.250 1988     8.041   281.173    28.044    -1.840    44.626    44.664  0.32401E-03  0.33409E-03  0.22838E-01
 7702986    9  4.500 1988     8.116   281.174    28.138     1.491    37.015    37.045  0.74416E-03  0.84614E-03  0.22264E-01
 7702986    9  4.750 1988     8.185   281.179    28.322     2.397    34.520    34.603  0.62193E-03  0.69526E-03  0.84848E-02
 7702986    9  5.000 1988     8.251   281.184    28.227     0.105    30.991    30.992  0.89709E-04  0.84620E-04  0.29608E-02
 7702986    9  5.250 1988     8.306   281.179    28.280     3.817    24.574    24.869  0.89322E-04  0.79676E-04  0.17879E-01
 7702986    9  5.500 1988     8.347   281.199    28.438     2.250    24.337    24.441  0.10576E-04  0.10475E-04  0.28040E-01
 7702986    9  5.750 1988     8.402   281.188    28.471    15.622    16.186    22.495  0.11044E-03  0.98736E-04  0.78639E-02
 7702986    9  6.000 1988     8.410   281.260    28.462    25.978     6.359    26.745  0.11213E-04  0.99671E-05  0.53531E-02
 7702986    9  6.250 1988     8.426   281.290    28.565    20.022    12.813    23.770  0.83909E-04  0.73998E-04  0.23469E-01
 7702986    9  6.500 1988     8.460   281.338    28.755     7.367    17.931    19.385  0.28751E-05  0.57945E-05  0.32296E-01
 7702986    9  6.750 1988     8.496   281.319    28.953   -15.812    18.354    24.226  0.11405E-03  0.10425E-03  0.11289E-01
 7702986    9  7.000 1988     8.532   281.276    28.990   -30.425    15.115    33.973  0.23647E-03  0.23999E-03  0.27076E-02
 7702986    9  7.250 1988     8.555   281.200    28.729   -42.523    12.722    44.385  0.72001E-03  0.81954E-03  0.59874E-02
 7702986    9  7.500 1988     8.581   281.110    28.391   -47.427    15.546    49.910  0.69607E-03  0.78631E-03  0.30302E-02
 7702986    9  7.750 1988     8.616   281.014    28.336   -50.367    30.566    58.916  0.19300E-03  0.18988E-03  0.71081E-02
 7702986    9  8.000 1988     8.700   280.912    28.389   -41.520    39.827    57.534  0.13187E-04  0.12862E-04  0.34766E-02
 7702986    9  8.250 1988     8.772   280.851    28.262   -25.631    32.819    41.642  0.44304E-03  0.47237E-03  0.53384E-02
 7702986    9  8.500 1988     8.829   280.811    28.152   -18.747    27.291    33.110  0.66871E-03  0.74743E-03  0.27457E-02
 7702986    9  8.750 1988     8.878   280.777    28.372   -22.307    20.312    30.169  0.32133E-03  0.33043E-03  0.59108E-02
 7702986    9  9.000 1988     8.908   280.724    28.459   -24.135    14.349    28.078  0.35070E-05  0.63497E-05  0.34126E-02
 7702986    9  9.250 1988     8.934   280.682    28.561   -19.009     5.721    19.851  0.14685E-03  0.13622E-03  0.74065E-02
 7702986    9  9.500 1988     8.930   280.649    28.805    -7.567     0.493     7.583  0.19342E-04  0.17111E-04  0.34198E-02
 7702986    9  9.750 1988     8.936   280.652    29.081     3.373    -4.096     5.306  0.10180E-03  0.91293E-04  0.60475E-02
 7702986    9 10.000 1988     8.914   280.662    29.050     2.344    -7.370     7.734  0.75280E-05  0.78802E-05  0.29172E-02
 7702986    9 10.250 1988     8.907   280.662    28.931     1.224    -3.256     3.479  0.12072E-03  0.10919E-03  0.68647E-02
 7702986    9 10.500 1988     8.902   280.667    28.744     8.563    -4.932     9.882  0.78441E-05  0.91206E-05  0.33214E-02
 7702986    9 10.750 1988     8.888   280.695    28.403    12.578   -15.554    20.004  0.96450E-04  0.86377E-04  0.60592E-02
 7702986    9 11.000 1988     8.841   280.716    28.315     2.957   -15.274    15.557  0.12864E-04  0.10915E-04  0.29666E-02
 7702986    9 11.250 1988     8.828   280.707    28.234   -12.342     0.135    12.342  0.11763E-03  0.10632E-03  0.70003E-02
 7702986    9 11.500 1988     8.841   280.668    28.150   -14.841   -10.188    18.002  0.39489E-05  0.59223E-05  0.31946E-02
 7702986    9 11.750 1988     8.789   280.649    28.319   -10.160   -23.983    26.046  0.77409E-04  0.67745E-04  0.61731E-02
 7702986    9 12.000 1988     8.748   280.628    28.427    -0.090   -13.169    13.169  0.18357E-04  0.15990E-04  0.50730E-02
 7702986    9 12.250 1988     8.737   280.648    28.309     4.329    -6.051     7.440  0.11565E-03  0.10472E-03  0.78529E-02
 7702986    9 12.500 1988     8.724   280.645    28.267     1.830     4.813     5.150  0.28416E-04  0.23233E-04  0.34399E-02
 7702986    9 12.750 1988     8.756   280.655    28.321     1.600    16.400    16.478  0.14176E-03  0.13031E-03  0.61701E-02
 7702986    9 13.000 1988     8.788   280.651    28.222    -6.116    14.639    15.865  0.85553E-05  0.93859E-05  0.37822E-02
 7702986    9 13.250 1988     8.813   280.631    28.033   -14.561    13.059    19.559  0.11234E-03  0.10183E-03  0.63614E-02
 7702986    9 13.500 1988     8.839   280.594    27.971   -12.675    14.892    19.556  0.29019E-04  0.25120E-04  0.38431E-02
 7702986    9 13.750 1988     8.871   280.582    28.057   999.999   999.999   999.999  0.24070E-03  0.24278E-03  0.52532E-02
